ip.src,ip.dst,tcp.srcport,tcp.dstport,ip.proto,frame.len,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,ip.flags.mf,ip.flags.df,ip.flags.rb,tcp.seq,tcp.ack,frame.time,Packets,Bytes,Tx Packets,Tx Bytes,Rx Packets,Rx Bytes,Label
192.168.1.1,192.168.23.2,2532,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.076421000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,37024,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:43.695827000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.13.1,192.168.23.2,39192,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:11.251881000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.4.1,192.168.23.2,5442,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.865822000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,52676,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:04.459565000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.4.1,192.168.23.2,10201,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.908082000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.10.1,192.168.23.2,42692,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:24.367142000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.11.1,192.168.23.2,16231,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.124135000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,50104,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:19.449660000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.7.1,192.168.23.2,6187,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.201694000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.7.1,192.168.23.2,9957,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.224794000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,7017,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.140631000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,14417,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.709582000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,32790,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:35.846273000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.8.1,192.168.23.2,49410,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:25.077703000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.10.1,192.168.23.2,52424,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:35.224114000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.10.1,192.168.23.2,44534,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:44.474963000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.20.1,192.168.23.2,9565,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.510099000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.19.1,192.168.23.2,35502,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:10:31.633854000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.16.1,192.168.23.2,48934,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:33.995398000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.20.1,192.168.23.2,13173,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.877991000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.7.1,192.168.23.2,3710,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.181586000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.10.1,192.168.23.2,54938,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:52.557900000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.8.1,192.168.23.2,40714,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:33.309409000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.11.1,192.168.23.2,14829,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.116830000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,13404,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.032049000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,11801,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.234976000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.17.1,192.168.23.2,1736,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:04.938323000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,6008,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.950320000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.17.1,192.168.23.2,13889,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.034106000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.2.1,192.168.23.2,43204,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:11.735573000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.8.1,192.168.23.2,36288,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:59.733090000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.19.1,192.168.23.2,51650,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:56.202286000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.2.1,192.168.23.2,52368,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:17.796500000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.8.1,192.168.23.2,51688,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:49.715211000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.10.1,192.168.23.2,58010,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:15.364225000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.16.1,192.168.23.2,46776,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:07.440767000 Mountain Daylight Time,10,1146,6,560,4,586,Benign
192.168.19.1,192.168.23.2,52296,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:01.409381000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.16.1,192.168.23.2,40830,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:53.769321000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.16.1,192.168.23.2,42326,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:20.859396000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.1.1,192.168.23.2,9505,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.982596000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.10.1,192.168.23.2,44040,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:08:40.711996000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.11.1,192.168.23.2,5026,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.305761000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.17.1,192.168.23.2,13163,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.004282000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.16.1,192.168.23.2,52170,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:02.936033000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.19.1,192.168.23.2,55416,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:11.328737000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.16.1,192.168.23.2,38094,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:34.962320000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.8.1,192.168.23.2,41830,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:19.303685000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.17.1,192.168.23.2,4000,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:39.976840000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,13201,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.004938000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.1.1,192.168.23.2,3558,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.097803000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,8150,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.077726000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,45614,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:56.456537000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.11.1,192.168.23.2,6461,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.312206000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.1.1,192.168.23.2,7994,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.971126000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.2.1,192.168.23.2,43862,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:58:16.237038000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.13.1,192.168.23.2,44552,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:24:49.159346000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.19.1,192.168.23.2,46546,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:17.610434000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.20.1,192.168.23.2,13678,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.880739000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.11.1,192.168.23.2,4935,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.056591000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,6451,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.908875000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,9131,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.506802000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,9205,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.672923000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,10898,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.905308000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,39980,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:22:27.639939000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.5.1,192.168.23.2,37838,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:17.054245000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.5.1,192.168.23.2,49792,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:17.063911000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.13.1,192.168.23.2,57682,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:27.845893000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.10.1,192.168.23.2,59978,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:29.943617000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.19.1,192.168.23.2,51522,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:55.188144000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.4.1,192.168.23.2,11859,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.912075000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,2954,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.045176000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,54138,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:01.532854000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.11.1,192.168.23.2,2891,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.044015000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,41102,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:40.165606000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.7.1,192.168.23.2,15803,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.251551000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.4.1,192.168.23.2,8774,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.888740000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,33948,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:07.006995000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.5.1,192.168.23.2,51674,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:31.817740000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.19.1,192.168.23.2,59786,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:09:51.943009000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.20.1,192.168.23.2,10242,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.863140000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-ACK
192.168.4.1,192.168.23.2,11858,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.912059000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.14.1,192.168.23.2,14238,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.581000000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.14.1,192.168.23.2,3136,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.888478000 Mountain Daylight Time,5,270,3,162,2,108,DDoS-PSH-ACK
192.168.13.1,192.168.23.2,59088,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:39.109799000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.20.1,192.168.23.2,7818,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.841163000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.11.1,192.168.23.2,14769,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:25:27.116573000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,47060,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:11.500957000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.16.1,192.168.23.2,41662,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:59.663259000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.19.1,192.168.23.2,47558,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:24.626117000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.19.1,192.168.23.2,52174,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:00.418561000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.10.1,192.168.23.2,59938,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:29.679722000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.16.1,192.168.23.2,47458,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:04:14.984192000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.4.1,192.168.23.2,9221,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.900366000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.14.1,192.168.23.2,13802,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.957344000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.1.1,192.168.23.2,6467,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.956163000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.16.1,192.168.23.2,45782,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:56.489215000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.16.1,192.168.23.2,37714,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:32.411511000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.17.1,192.168.23.2,14449,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:03:05.013037000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.13.1,192.168.23.2,58252,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:06:32.003423000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.1.1,192.168.23.2,3024,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.087599000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,9458,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.894279000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,13261,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.533224000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,34760,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:12.351048000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.2.1,192.168.23.2,40340,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:19:29.316130000 Mountain Daylight Time,10,1140,6,560,4,580,Benign
192.168.14.1,192.168.23.2,12236,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.567030000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.5.1,192.168.23.2,46848,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:54.424288000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.10.1,192.168.23.2,54854,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:51.930401000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.16.1,192.168.23.2,35380,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:23:16.614570000 Mountain Daylight Time,10,1151,6,560,4,591,Benign
192.168.8.1,192.168.23.2,51976,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:02:52.206180000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.5.1,192.168.23.2,51758,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:00:32.514564000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.1.1,192.168.23.2,8054,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:18:15.150022000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,36586,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:26.080415000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.19.1,192.168.23.2,45932,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:27:13.468902000 Mountain Daylight Time,10,1175,6,560,4,615,Benign
192.168.17.1,192.168.23.2,15449,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.045790000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,9731,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:59:28.903505000 Mountain Daylight Time,9,486,5,270,4,216,DDoS-ACK
192.168.20.1,192.168.23.2,10653,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.866996000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-ACK
192.168.17.1,192.168.23.2,9323,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.009366000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,7129,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.876721000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,7931,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.001181000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.17.1,192.168.23.2,13789,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.033535000 Mountain Daylight Time,14,756,7,378,7,378,DDoS-PSH-ACK
192.168.5.1,192.168.23.2,42478,8000,6,223,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:49.889184000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.7.1,192.168.23.2,12806,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.699081000 Mountain Daylight Time,4,216,2,108,2,108,DDoS-PSH-ACK
192.168.10.1,192.168.23.2,39524,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:07:54.416315000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.14.1,192.168.23.2,7016,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.910906000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-PSH-ACK
192.168.11.1,192.168.23.2,8804,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:07:04.327006000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
192.168.1.1,192.168.23.2,5950,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 21:57:57.949708000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-ACK
192.168.2.1,192.168.23.2,52364,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 21:59:17.772086000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.19.1,192.168.23.2,52756,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:28:05.134897000 Mountain Daylight Time,10,1134,6,560,4,574,Benign
192.168.10.1,192.168.23.2,58540,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:26:19.482280000 Mountain Daylight Time,10,1123,6,560,4,563,Benign
192.168.13.1,192.168.23.2,52722,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:05:51.334154000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.14.1,192.168.23.2,8117,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:05:19.538338000 Mountain Daylight Time,6,324,3,162,3,162,DDoS-ACK
192.168.17.1,192.168.23.2,12426,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:22:40.024927000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.4.1,192.168.23.2,5404,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.865498000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.8.1,192.168.23.2,41932,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:01:19.955411000 Mountain Daylight Time,10,1229,6,561,4,668,Benign
192.168.5.1,192.168.23.2,38930,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:20:24.502085000 Mountain Daylight Time,10,1170,6,560,4,610,Benign
192.168.13.1,192.168.23.2,48922,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:25:20.003650000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.20.1,192.168.23.2,3167,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:08:59.814075000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-ACK
192.168.8.1,192.168.23.2,35816,8000,6,222,0,0,1,1,0,1,0,1,1, 16-Jun 2020 20:21:56.491390000 Mountain Daylight Time,10,1144,6,560,4,584,Benign
192.168.14.1,192.168.23.2,1755,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:24:02.870352000 Mountain Daylight Time,12,648,6,324,6,324,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,12722,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:21:14.696739000 Mountain Daylight Time,8,432,4,216,4,216,DDoS-PSH-ACK
192.168.20.1,192.168.23.2,13915,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:26:54.536122000 Mountain Daylight Time,2,108,1,54,1,54,DDoS-PSH-ACK
192.168.16.1,192.168.23.2,44316,8000,6,66,0,0,0,1,0,1,0,1,1, 16-Jun 2020 22:03:46.112539000 Mountain Daylight Time,10,1168,6,560,4,608,Benign
192.168.4.1,192.168.23.2,8448,8000,6,54,0,0,1,1,0,0,0,1,1, 16-Jun 2020 20:19:44.885221000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-PSH-ACK
192.168.7.1,192.168.23.2,3276,8000,6,54,0,0,0,1,0,0,0,1,1, 16-Jun 2020 22:01:09.179511000 Mountain Daylight Time,10,540,5,270,5,270,DDoS-ACK
